id,energy
8147,-91.80168
8148,-72.927155
8149,-97.247154
8150,-89.87805
8151,-91.57274
8152,-75.06674
8153,-67.66531
8154,-83.282036
8155,-96.76051
8156,-76.261185
8157,-63.82188
8158,-83.55094
8159,-76.11417
8160,-77.09027
8161,-84.25676
8162,-90.0792
8163,-69.21376
8164,-97.26879
8165,-61.840324
8166,-69.821465
8167,-84.94461
8168,-97.22293
8169,-73.99287
8170,-97.38895
8171,-74.89034
8172,-91.58648
8173,-69.544426
8174,-97.02417
8175,-62.48806
8176,-90.60738
8177,-74.56458
8178,-84.28611
8179,-73.39733
8180,-90.05731
8181,-67.932724
8182,-63.61165
8183,-91.18063
8184,-72.006966
8185,-74.23837
8186,-97.84158
8187,-69.55061
8188,-76.89116
8189,-68.122086
8190,-61.161682
8191,-90.43853
8192,-66.71419
8193,-84.27059
8194,-67.882866
8195,-84.15078
8196,-77.82762
8197,-84.18615
8198,-91.35581
8199,-76.098816
8200,-84.29382
8201,-76.080505
8202,-71.43454
8203,-90.36362
8204,-76.3088
8205,-90.5206
8206,-97.38292
8207,-69.78962
8208,-84.25142
8209,-89.98633
8210,-84.69467
8211,-75.75384
8212,-90.05956
8213,-90.442085
8214,-31.761177
8215,-78.740585
8216,-69.94835
8217,-68.47686
8218,-91.01855
8219,-82.65904
8220,-75.79167
8221,-85.61221
8222,-76.39945
8223,-70.09584
8224,-64.047165
8225,-90.16285
8226,-66.99373
8227,-60.812275
8228,-55.960983
8229,-96.99495
8230,-91.28231
8231,-89.66087
8232,-91.57796
8233,-76.34036
8234,-70.00059
8235,-67.91589
8236,-68.85914
8237,-83.906624
8238,-91.08015
