id,energy
8148,-73.05423
8149,-97.83074
8150,-90.14951
8151,-91.07719
8152,-75.12784
8153,-67.98691
8154,-82.99169
8155,-96.9924
8156,-76.33601
8157,-63.766624
8158,-83.40181
8159,-76.14159
8160,-76.94578
8161,-84.09551
8162,-90.2138
8163,-69.16239
8164,-96.94501
8165,-61.980038
8166,-69.58746
8167,-84.766655
8168,-97.28778
8169,-73.775024
8170,-97.207504
8171,-74.74492
8172,-91.30912
8173,-69.408646
8174,-96.893974
8175,-62.332138
8176,-90.468475
8177,-74.67933
8178,-84.242294
8179,-73.307495
8180,-90.259636
8181,-68.04625
8182,-63.964607
8183,-91.18239
8184,-72.35043
8185,-74.47098
8186,-97.21915
8187,-69.53325
8188,-76.744705
8189,-68.44988
8190,-61.302658
8191,-90.7191
8192,-66.836914
8193,-84.5574
8194,-67.85086
8195,-84.48577
8196,-77.93861
8197,-83.69285
8198,-90.99717
8199,-76.01801
8200,-84.1552
8201,-76.00222
8202,-71.458755
8203,-90.2833
8204,-76.18045
8205,-90.31613
8206,-97.00983
8207,-69.70488
8208,-84.096924
8209,-90.26741
8210,-84.51965
8211,-75.513245
8212,-89.9709
8213,-90.2798
8214,-30.073128
8215,-78.23462
8216,-69.79593
8217,-68.2897
8218,-91.07237
8219,-82.43881
8220,-75.813446
8221,-85.56013
8222,-76.39007
8223,-70.67041
8224,-63.987144
8225,-90.23431
8226,-66.97597
8227,-61.00351
8228,-56.496502
8229,-97.25157
8230,-91.24139
8231,-89.87254
8232,-91.415306
8233,-76.30063
8234,-69.768555
8235,-68.221054
8236,-68.58496
8237,-83.855545
8238,-91.16862
